Product,Quantity
SODER WOOD GLUE, 1 
SOUPLISSO SHEATH 6M/M, 7 
SOUPLISSO SHEATH 8M/M, 1 
EMERY CLOTH NO 0, 130 
HOUSEHOLD SPONGE, 33 
SR_#220 SANDPAPER, 103 
RODER PASTE N¦ 400/125G, 6 
RODER PASTE N¦ 80/125G, 24 
ARODER PASTE N¦ 160/125G, 36 
CAPS ELT30kV Cn2.5µFUn8660V ANF03120302, 7 
POWDER STRIPPER, 14 
DUSTING SPRAY FOR, 5 
EMERY CLOTH NO 3, 16 
CYLIND LV FUSE CARTRIDGE AD 15 10X38," 6,517 "
CYLIND LV FUSE CARTRIDGE AD 30 5014," 50,024 "
CYLIND LV FUSE CARTRIDGE AD 30 5014," 9,524 "
CYLIND LV FUSE CARTRIDGE AD 60 22X68," 38,500 "
CYLIND LV FUSE CARTRIDGE AD 60 22X68, 63 
SPARE CARTRIDGE CAPELIN AD6, 352 
BLUE PLASTIC ANCHOR 8mm²," 716,350 "
BLUE PLASTIC ANCHOR 8mm²," 10,900 "
GREEN PLASTIC ANCHOR 7mm², 809 
CRT BREAKER BOX 644A 4 WIRES AD 60+N, 1 
PLSTFIED BACC COLLAR SCR W/ ANKLE REF522," 696,833 "
PLSTFIED BACC COLLAR SCR W/ ANKLE REF522," 3,098 "
PQC PIGTAIL PLATE GALVA ANCHOR HOOK(POR), 807 
PQC PIGTAIL PLATE GALVA ANCHOR HOOK(POR), 329 
CROCHET D'ANCRG GALVA BQC 12-250 (BOR), 665 
CROCHET D'ANCRG GALVA BQC 12-250 (BOR), 557 
HOOK BOR L350 BOLT ANCHOR, 2 
GALVA ANCHOR HOOK TQC 12-150 (SOR)," 95,000 "
GALVA ANCHOR HOOK TQC 12-150 (SOR), 873 
LV C/B 2 WIRES 30-60A 220V DIFF 500mA, 95 
LV C/B 2 WIRES 30-60A 220V DIFF 500mA, 49 
LV C/B 2 WIRES 10-30A 220V DIFF 500mA, 10 
LV C/B 2 WIRES 5-15A 220V DIFF 500mA," 79,117 "
LV C/B 2 WIRES 5-15A 220V DIFF 500mA," 1,731 "
LV BREAKER 4 WIRES 10/30A DIFF 500mA," 6,840 "
LV BREAKER 4 WIRES 10/30A DIFF 500mA, 319 
NEUTRAL CAPELIN S 15A, 43 
PIG TAIL Q 16 L," 302,201 "
LV INSLTN PIERCING FTG (PI) W/ 70/35mm², 4 
LV INSLTN PIERCING FTG (PI) W/ 70/35mm²," 124,241 "
LV INSLTN PIERCING FTG (PI) W/ 70/35mm²," 4,261 "
12X80mm TE GALVANIZED LUG," 54,101 "
NEUTRAL TUBE 30A REFERENCE 1030, 3 
BT AERIAL ANCHOR CLAMP TYPE PA 25," 159,122 "
BT AERIAL ANCHOR CLAMP TYPE PA 25," 6,883 "
PSG 120 SUSPENSION CLAMP," 9,825 "
PSG 120 SUSPENSION CLAMP, 457 
1PHAS LV C/O BASE 60A 22X58 W/ CXN BRCKT, 100 
REMOVABLE FUSE DEVICE LV CCFBD 25-25," 3,363 "
REMOVABLE FUSE DEVICE LV CCFBD 25-25, 924 
ARMORED LV UNDERGROUND Cu CABLE 2X16mm², 37 
ARMORED LV UNDERGROUND Cu CABLE 2X16mm²," 2,177 "
ARMORED LV UNDERGROUND Cu CABLE 4X16mm², 605 
CYLIND LV FUSE CARTRIDGE AD 100 22X58," 6,388 "
SR_PANEL LUCOFLEX 600X400mm², 128 
SR_PANEL LUCOFLEX 750X500mm², 305 
PIGTAIL HOOK 14X260mm² WITH 2 NUTS, 200 
SR_6 THREE-PHASE MULTI-COUNTER CLTV CXNS, 240 
SR_LV DISTRIBUTION BX FOR UNDERGROUN N/W, 23 
SR_LV DISTRIBUTION BX FOR UNDERGROUN N/W, 4 
LAMP MAF 250W E40, 15 
LAMP MAF 400W E40 MA20, 7 
LANTERN ECLATEC TYPE MISO-80-, 85 
GALVANIZED BOLT 18X40mm WITH NUT, 50 
ANCHOR CONSOLE, 248 
ANCHOR CONSOLE, 50 
FERRURES DE TETE FTXY 1/5," 3,105 "
ANCHOR HARROW, 50 
3m ANCHOR HARROW, 2 
PLAT DE FER DE MONTANT," 13,031 "
PLAT DE FER DE MONTANT, 400 
ANCHOR CLAMP PE25, 12 
SUPPORT UNIVERSEL, 617 
SUPPORT UNIVERSEL, 7 
COLSON NECKLACE NO31920, 2 
REMOVABLE NOTCHED COLLAR 188x9MM, 200 
REMOVABLE NOTCHED COLLAR 188x9MM," 433,325 "
REMOVABLE NOTCHED COLLAR 188x9MM," 16,614 "
BT ALIGNMENT CONSOLE," 2,059 "
SR_OUTDOOR TERMINAL 24KV TYPE E3UEN, 54 
SR_INDOOR TERMINAL 36KV TYPE EUI-3, 10 
SR_INDOOR TERMINAL 24KV TYPE EUI-3, 856 
SR_PROT CEL FLKIT M24-PF 200A FUS SW O/P, 6 
SR_FLUOKIT M36 ROTARY SWITCH CEL 400A36K, 2 
CNCNTRC CLMPG 60²/12 TRM W/ OFFSET BASE, 354 
STRAIGHT FTG WITH CONCENTRIC CLMPG D 8mm, 437 
SR_LV 4 OUTLETS PANEL 800A ALU, 4 
SR_REDUCED URBAN SWBOAR BT 8OUTLETS1200A, 243 
SR_REDUCED URBAN SWBOAR BT 8OUTLETS1200A, 6 
Cu TRM W/ CONCENTRIC CLMPG 8X18X822, 147 
FUSE CARTRIDGE WITH KNIFE BT 125A REF 0, 62 
SR_LV HPC 250A FUSE CARTRIDGE, 2 
SR_LV HPC 400A FUSE CARTRIDGE, 28 
SR_FUSE CARTRIDGE SOLEFUSE 16A 24KV, 4 
SR_PROT CELL FUSE SW SM6PM12 200A 24KV, 11 
SR_PROT CELL FUSE SW SM6PM12 200A 24KV, 2 
SR_160A HPC CIRCUIT BREAKER FUS REF9007, 29 
SR_SINGLE-PHASE 30KV MV CIRCUIT BREAKER, 66 
SR_SINGLE-PHASE 30KV MV CIRCUIT BREAKER, 45 
SR_COMPACT CIRCUIT BREAKER DZ 250A 330/, 2 
SR_COMPACT CIRCUIT BREAKER DZ 250A 330/, 2 
SR_C250-A 3-POLE COMPACT CIRCUIT BREAKER, 66 
SR_TOP OF POLE CIRCUIT BREAKER 100KVA, 14 
SR_COMPACT CRT BREAKER NSX630-F 252-630A, 117 
SR_COMPACT C/B NSX630N 4 POLES 630A ABT, 52 
DW10 400/3 COMPACT CIRCUIT BREAKER, 500 
SR_COMPACT CIRCUIT BREAKER 4-POLE 200A, 25 
SR_C500 4-POLE COMPACT CIRCUIT BREAKER, 1 
SR_COMPACT CIRCUIT BREAKER 4-POLE R125A, 499 
SR_COMPACT C/B 4POLE 100A3X220/380V 50Hz, 45 
SR_COMPACT C/B 4POLE 100A3X220/380V 50Hz, 41 
SR_160KVA TOP POLE CIRCUIT BREAKER, 16 
SR_160KVA TOP POLE CIRCUIT BREAKER, 14 
LV C/B 4WIRES 30-60A 220/380V DIFF500mA, 956 
LV C/B 4WIRES 30-60A 220/380V DIFF500mA, 175 
SR_COMPACT CIRCUIT BREAKER 1250A, 4 
SR_RV6 400A 3-PHASE DISCONNECTOR SWITCH2, 29 
SR_RV6 400A 3-PHASE DISCONNECTOR SWITCH2, 2 
SR_SWITCH DISCONNECTOR 36KV 400A, 43 
SR_SWITCH DISCONNECTOR 36KV 400A, 2 
SR_SWITCH DISCONNECTOR 200A 36KV, 17 
THERMAL RELAY TYPE RA1-FA 1, 14 
GARDY TY FUSE HOLDER HANDLE, 2 
