wh_type_code,wh_type_id,wh_code,wharehouse,product_default_code,product_id,uom, quantity , standard_price ,
3010,Distribution Central Warehouse,002,Koumassi Wse,102000065,SODER WOOD GLUE,PC, 1 ," 2,600 "," 2,600 "
1010,Generation Central Warehouse,001,Bassa Wse,102000071,SOUPLISSO SHEATH 6M/M,PC, 7 , -   ,0
1010,Generation Central Warehouse,001,Bassa Wse,102000072,SOUPLISSO SHEATH 8M/M,PC, 1 , -   ,0
1010,Generation Central Warehouse,001,Bassa Wse,102000087,EMERY CLOTH NO 0,PC, 130 , -   ,0
1010,Generation Central Warehouse,001,Bassa Wse,102000104,HOUSEHOLD SPONGE,PC, 33 , -   ,0
1010,Generation Central Warehouse,001,Bassa Wse,102000107,SR_#220 SANDPAPER,PC, 103 , -   ,0
1010,Generation Central Warehouse,001,Bassa Wse,102000110,RODER PASTE N¦ 400/125G,PC, 6 , -   ,0
1010,Generation Central Warehouse,001,Bassa Wse,102000111,RODER PASTE N¦ 80/125G,PC, 24 , -   ,0
1010,Generation Central Warehouse,001,Bassa Wse,102000113,ARODER PASTE N¦ 160/125G,PC, 36 , -   ,0
1010,Generation Central Warehouse,001,Bassa Wse,102000123,CAPS ELT30kV Cn2.5µFUn8660V ANF03120302,PC, 7 , -   ,0
1010,Generation Central Warehouse,001,Bassa Wse,102000131,POWDER STRIPPER,PC, 14 , -   ,0
3010,Distribution Central Warehouse,002,Koumassi Wse,102000096,DUSTING SPRAY FOR,PC, 5 ," 6,458 "," 32,290 "
1305,Logbaba Power Plant,001,Logbaba Wse,102000089,EMERY CLOTH NO 3,PC, 16 ," 5,926 "," 94,816 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000003,CYLIND LV FUSE CARTRIDGE AD 15 10X38,PC," 6,517 ", 158 ," 1,029,686 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000004,CYLIND LV FUSE CARTRIDGE AD 30 5014,PC," 50,024 ", 600 ," 30,014,400 "
3100,Douala Regional Warehouse,001,Douala Wse,200000004,CYLIND LV FUSE CARTRIDGE AD 30 5014,PC," 9,524 ", 600 ," 5,714,400 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000005,CYLIND LV FUSE CARTRIDGE AD 60 22X68,PC," 38,500 ", 733 ," 28,203,896 "
3100,Douala Regional Warehouse,001,Douala Wse,200000005,CYLIND LV FUSE CARTRIDGE AD 60 22X68,PC, 63 , 733 ," 46,152 "
3010,Distribution Central Warehouse,002,Koumassi Wse,200000006,SPARE CARTRIDGE CAPELIN AD6,PC, 352 , 241 ," 84,832 "
